bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,sqft_living15,sqft_lot15
3,2.5,2110,208737,2.0,0,3,3,9,0,1977,0,98092,47.2674,2390,125017
4,2.5,2300,9900,1.0,0,2,3,8,700,1961,0,98136,47.5256,2510,7500
3,3.75,3890,7140,1.0,0,2,3,8,1500,1943,2007,98178,47.5073,1820,7320
4,2.5,3320,7429,2.0,0,0,3,9,0,2014,0,98034,47.7189,1840,7429
3,2.5,2860,4500,2.0,0,2,3,8,880,1915,0,98119,47.6463,2310,4500
3,1.75,1400,5648,1.5,0,0,5,6,0,1917,0,98056,47.5133,2320,9420
5,2.0,3530,9385,1.5,0,0,3,9,0,1925,0,98144,47.5774,4100,9203
4,2.25,2670,9040,1.0,0,0,3,8,500,1955,0,98148,47.4666,1880,2648
6,3.0,3840,14040,1.5,0,3,3,8,1380,1949,0,98178,47.506,2170,6765
4,2.5,1950,5602,1.0,0,0,5,7,830,1966,0,98118,47.5437,2000,6050
4,2.75,2200,8580,1.0,0,0,3,8,340,1991,0,98023,47.295,2290,7816
3,2.0,1490,3880,1.0,0,0,3,7,0,1959,0,98107,47.662,1490,3880
3,2.5,2010,2287,2.0,0,0,3,8,620,2014,0,98029,47.5517,1690,1662
2,1.0,800,7260,1.0,0,0,3,7,0,1953,0,98126,47.5359,1010,7440
3,2.5,3140,10983,2.0,0,0,3,10,0,1991,0,98075,47.5595,3140,10983
4,2.25,2290,10409,2.0,0,0,3,8,0,1972,0,98005,47.6351,2040,10409
3,1.0,1200,5650,1.5,0,0,3,7,0,1928,0,98178,47.5065,1610,5650
3,1.75,2090,7461,1.0,0,0,3,6,890,1986,0,98030,47.3764,1420,7462
2,1.0,790,5800,1.0,0,0,3,6,0,1943,0,98117,47.6973,1460,5800
2,1.0,1802,11225,1.0,0,0,3,7,0,1961,0,98125,47.7205,1810,7332
3,2.25,2090,8095,2.0,0,2,3,10,0,1988,0,98136,47.5287,1940,5635
4,2.5,2600,6536,2.0,0,0,3,9,0,1999,0,98056,47.5232,2640,6185
3,1.75,1750,11180,1.0,0,0,3,8,0,1968,0,98059,47.4713,1730,11180
2,1.75,1700,5000,1.0,0,0,3,6,850,1915,0,98117,47.6787,1690,5000
3,2.0,1210,9926,1.0,0,0,4,7,0,1954,2015,98006,47.5731,1690,9737
3,1.5,1460,11100,1.0,0,0,3,7,0,1956,0,98003,47.3253,1460,11100
4,2.5,2840,4750,2.0,0,0,3,9,0,2002,0,98058,47.4511,2460,4750
3,1.0,1180,6050,1.0,0,0,3,6,360,1944,0,98178,47.4945,1070,6050
4,2.5,2665,5868,2.0,0,0,3,9,0,2006,0,98030,47.3831,2665,6092
3,2.0,1560,2589,1.0,0,0,3,7,770,1923,2001,98103,47.6587,1450,3893
3,1.75,2140,13598,1.5,0,0,4,7,520,1970,0,98014,47.7139,930,10150
3,1.0,1280,9000,1.5,0,0,4,6,0,1954,0,98146,47.4915,1430,4500
2,1.0,1090,3160,1.0,0,0,3,7,250,1926,0,98109,47.6385,1070,3160
3,1.75,1800,5816,1.0,0,0,5,7,900,1947,0,98199,47.6529,1650,5816
3,1.5,1380,4290,1.0,0,0,3,7,300,1955,0,98107,47.674,1510,3900
4,2.75,3250,5500,2.0,0,0,3,9,0,2007,0,98027,47.5398,3920,6000
3,2.0,1360,2500,1.0,0,0,3,7,630,1986,0,98107,47.6753,1630,5000
4,2.25,2300,9100,1.0,0,0,3,7,1020,1977,0,98058,47.4576,1640,9100
2,2.5,1700,6635,2.0,0,0,4,8,0,1976,0,98052,47.6655,1700,6635
3,1.0,1140,10320,1.0,0,0,4,7,0,1963,0,98034,47.7168,1140,10412
4,2.25,2510,11585,2.0,0,0,4,8,0,1969,0,98040,47.5483,2450,9691
4,2.75,3990,6637,2.0,0,0,3,9,0,2003,0,98053,47.6835,3500,7074
5,2.75,3220,8160,2.0,0,0,3,9,0,1999,0,98001,47.3154,2876,11521
3,2.25,1770,7667,1.0,0,0,3,8,500,1966,0,98177,47.7724,2180,8103
3,1.75,1770,9000,1.0,0,0,3,7,680,1954,0,98168,47.4997,1520,21141
2,1.75,2320,5500,1.5,0,2,3,8,600,1925,2000,98144,47.586,2380,5000
5,3.0,2800,5700,2.0,0,0,3,8,0,2014,0,98059,47.4969,2910,5349
4,2.5,2390,7115,2.0,0,0,3,9,0,1999,0,98092,47.2593,2600,7916
6,2.75,4430,6440,2.0,0,3,3,10,1750,1964,2015,98118,47.5462,3530,7314
4,3.0,1900,9077,2.0,0,0,3,7,0,1954,2015,98155,47.7684,1900,12868
2,1.75,1894,52769,1.5,0,0,4,6,374,1936,0,98001,47.3088,1820,50529
4,2.75,3390,6298,2.0,0,0,3,9,0,2011,0,98074,47.5906,3390,7111
3,1.75,2040,42693,1.0,0,2,3,10,0,1980,0,98052,47.6479,2640,11957
3,1.75,2300,16474,1.0,0,0,3,7,1080,1984,0,98072,47.7609,1940,15601
3,1.75,1520,8835,1.0,0,0,4,7,0,1957,0,98008,47.6054,1760,8580
3,2.25,1800,9010,1.0,0,0,3,7,500,1975,0,98155,47.7722,1950,10240
3,1.0,880,7648,1.0,0,2,4,6,0,1940,0,98022,47.1963,1020,7566
4,2.5,2880,9202,1.0,0,0,3,8,1100,1977,0,98052,47.6658,2500,10265
5,2.75,2600,8160,2.0,0,0,3,8,0,2015,0,98133,47.7348,1600,8160
3,1.0,2120,31564,1.0,0,0,3,7,900,1942,0,98168,47.4938,1790,11571
4,1.75,1580,5340,1.0,0,0,3,7,450,1947,0,98144,47.6003,830,980
2,1.75,870,4000,1.0,0,0,3,6,0,1941,0,98126,47.5657,1420,4000
3,2.0,1310,9855,1.0,0,0,3,7,0,1962,0,98034,47.7296,1310,8370
3,1.0,970,9583,1.0,0,0,4,6,0,1967,0,98023,47.3044,970,7875
3,2.5,1600,3573,2.0,0,0,3,7,0,2013,0,98056,47.507,1500,11089
3,2.5,1370,22326,2.0,0,0,3,7,0,1993,0,98045,47.4469,1580,10920
3,1.75,1210,9635,1.0,0,0,4,7,0,1987,0,98019,47.7382,1550,10707
3,2.5,1510,10875,1.0,0,0,3,7,360,1990,0,98003,47.3482,1810,9916
3,2.0,1610,15005,1.0,0,0,4,7,0,1986,0,98014,47.6886,1610,15479
4,2.75,3540,7091,1.5,0,1,4,8,1570,1947,0,98199,47.6467,2200,6000
3,1.75,1530,6743,1.0,0,0,3,7,120,1955,0,98116,47.5745,2040,6000
3,1.0,1290,6859,1.0,0,0,4,7,0,1941,0,98136,47.5317,1560,6369
4,3.0,2110,1286,2.0,0,0,3,9,400,2007,0,98029,47.5444,2000,1286
3,2.0,1260,5460,1.0,0,0,3,7,0,1972,0,98034,47.7355,1510,5460
3,1.0,900,4750,1.0,0,0,4,6,0,1969,0,98023,47.3026,900,3404
2,2.0,1300,3850,1.0,0,0,3,7,500,1963,0,98136,47.5395,950,5500
1,1.5,810,3211,2.0,0,0,4,7,0,1982,0,98033,47.6939,1320,3298
3,2.0,2740,101930,1.0,0,2,3,9,0,1999,0,98045,47.5056,2140,83635
3,1.0,1010,9750,1.0,0,0,5,7,0,1969,0,98042,47.3244,1230,9750
2,1.75,1320,2609,1.0,0,0,4,7,400,1938,0,98117,47.6878,1200,4220
4,3.5,3920,9555,2.0,0,0,3,9,0,2004,0,98053,47.6797,3920,8598
3,2.5,2690,7000,2.0,0,0,5,7,850,1943,0,98115,47.6784,1800,6435
4,2.5,2300,11165,2.0,0,0,4,8,0,1979,0,98008,47.5794,2170,11165
4,2.25,2380,17199,2.0,0,0,3,8,850,1979,0,98028,47.7668,2280,11529
3,1.0,1510,6200,1.0,0,0,3,6,500,1955,0,98118,47.5293,1710,8623
5,4.5,4630,6324,2.0,0,0,3,9,1420,2006,0,98065,47.5382,4420,6790
3,2.5,2820,8159,2.0,0,0,3,9,0,2004,0,98029,47.5527,2910,5000
4,3.5,3310,4850,2.0,0,0,3,9,0,2010,0,98053,47.6954,3320,5955
4,1.5,1370,9957,1.0,0,0,3,7,470,1972,0,98034,47.7237,1510,8088
3,2.5,3020,12184,2.0,0,0,3,8,0,2003,0,98019,47.744,2980,10029
4,2.5,3130,10849,2.0,0,0,3,10,0,2013,0,98033,47.6828,2470,9131
4,2.75,2100,7236,1.0,0,0,3,8,700,1979,0,98034,47.7267,1900,7519
3,1.0,1170,8816,1.0,0,0,4,6,0,1966,0,98023,47.3059,1200,9108
3,2.25,2950,15207,1.0,0,0,4,10,880,1966,0,98040,47.5571,2950,22000
2,1.5,1230,1561,2.0,0,0,3,7,0,1983,0,98042,47.3768,1660,2243
4,2.5,2850,8526,2.0,0,0,3,9,0,1998,0,98033,47.6747,2440,7072
4,2.5,2610,7333,2.0,0,0,3,8,0,1988,0,98003,47.2721,2280,9033
1,2.25,1220,2100,2.0,0,2,4,8,0,1946,1979,98033,47.6703,3150,6000
5,2.25,2650,9140,1.0,0,1,3,8,1300,1965,0,98177,47.7772,2700,7800
3,2.5,2090,8653,2.0,0,0,3,8,0,1989,0,98011,47.7498,2090,6396
4,2.5,2550,5835,2.0,0,0,3,8,0,1998,0,98065,47.5373,2420,5817
3,1.75,1890,100623,1.0,0,3,3,8,0,1978,0,98053,47.6454,2110,50529
4,3.25,2110,3000,2.0,0,0,3,8,0,2001,0,98115,47.6769,1780,4000
4,3.5,3350,19487,1.0,0,0,3,11,890,1992,0,98075,47.5796,3360,19460
4,2.25,1940,9144,1.0,0,0,4,7,510,1956,0,98007,47.5942,1460,9437
4,2.25,2870,5453,2.0,0,1,4,8,650,1926,0,98146,47.5129,1660,4800
3,3.0,1280,1085,3.0,0,0,3,8,0,2004,0,98103,47.6569,1300,1310
3,1.0,1050,6000,1.0,0,0,3,7,0,1952,0,98116,47.5709,1720,6000
3,1.0,1420,9600,1.0,0,0,4,6,0,1954,0,98188,47.4232,1400,8415
4,2.25,2380,128937,1.0,0,0,4,7,0,1960,0,98038,47.4253,1030,114998
4,2.25,2400,7738,1.5,0,0,3,8,0,1964,0,98148,47.4562,2170,8452
4,1.75,2120,7680,1.0,0,0,4,7,1060,1950,0,98177,47.7172,1530,7680
3,2.0,1980,2674,3.0,0,0,3,8,0,2007,0,98136,47.5524,1440,2674
4,1.0,1010,7200,1.5,0,0,3,6,0,1947,0,98155,47.742,1360,7200
3,2.5,1550,4486,2.0,0,0,3,7,0,2000,0,98001,47.3299,1700,4487
3,1.75,1510,30185,1.5,0,0,3,7,0,1976,0,98058,47.4118,1470,12465
3,1.0,1560,3960,1.5,0,0,4,7,0,1907,0,98144,47.5936,1280,3960
3,2.0,2330,3600,1.5,0,0,4,7,750,1900,0,98122,47.6025,1750,3600
2,1.0,1200,6014,1.0,0,0,4,6,600,1949,0,98118,47.5357,1270,4652
4,1.75,2150,9000,1.0,0,0,4,7,1040,1966,0,98052,47.6812,2040,9000
5,3.0,2570,5590,1.0,0,0,3,8,990,2009,0,98034,47.7271,2020,10500
3,2.5,2510,6320,2.0,0,0,3,9,0,1996,0,98075,47.5868,2518,5819
3,3.25,3610,59677,2.0,0,0,3,10,1170,2003,0,98027,47.5464,3130,65775
4,2.5,2310,5100,2.0,0,0,3,9,0,2013,0,98177,47.7039,1260,5100
4,2.5,2400,7092,2.0,0,0,3,7,0,1997,0,98133,47.7522,2350,8310
3,2.25,2360,5504,2.0,0,0,4,8,280,1913,0,98122,47.617,2840,5470
4,2.5,3480,12696,1.0,0,0,4,9,1500,1977,0,98042,47.3816,3480,14175
5,2.75,3750,12077,2.0,0,4,3,10,0,2005,0,98038,47.3525,3120,7255
3,2.5,1930,8254,2.0,0,0,3,7,0,2014,0,98146,47.4973,1540,8849
4,5.5,6550,217374,1.0,0,0,3,11,1150,2006,0,98058,47.4302,4110,50378
4,2.5,2090,5195,2.0,0,0,3,7,0,2007,0,98031,47.3986,2090,5236
3,2.5,1570,9292,1.0,0,0,3,7,460,1977,0,98001,47.3386,1470,9222
3,2.25,1910,35015,1.0,0,0,4,8,480,1977,0,98027,47.4672,2340,36680
3,1.75,1090,7647,1.0,0,0,3,7,0,1994,0,98003,47.2613,1660,9219
4,1.75,1690,7680,1.0,0,0,5,6,800,1946,0,98126,47.5296,1060,7680
4,1.75,2350,11914,1.0,0,0,4,8,0,1961,0,98040,47.5392,2240,10706
4,1.75,2360,11300,1.0,0,0,4,9,0,1974,0,98006,47.5728,2290,11951
3,2.5,3400,38400,1.0,0,4,3,8,1530,1955,2015,98177,47.7611,3400,24338
2,1.0,770,6542,1.0,0,0,3,6,0,1948,0,98155,47.747,1120,8149
3,1.75,1480,8475,1.0,0,0,4,7,0,1968,0,98023,47.3126,1800,8800
4,1.5,1920,7973,1.0,0,0,3,8,0,1955,0,98178,47.4961,2020,8840
5,3.25,5620,12672,2.0,0,0,4,11,1480,1916,0,98144,47.5786,4470,8050
3,2.0,1630,6550,1.0,0,0,5,7,780,1912,0,98126,47.5452,1440,6550
3,2.5,1670,2575,2.0,0,0,3,8,0,2000,0,98027,47.531,1670,2897
4,1.75,2370,8400,1.0,0,0,5,9,1100,1949,0,98105,47.6716,2370,8400
3,1.75,2570,14033,1.0,0,2,4,8,0,1953,0,98166,47.4335,2550,16100
4,2.25,2450,34092,2.0,0,0,4,8,0,1980,0,98075,47.5751,2410,35378
5,3.0,4530,258746,1.5,0,0,4,9,1330,2003,0,98077,47.7702,3430,83199
5,3.25,4500,9648,2.0,0,4,4,8,1500,1968,0,98125,47.7262,2780,21132
3,2.5,1800,7318,2.0,0,0,3,8,0,1989,0,98029,47.5747,1800,5414
3,1.0,1300,6098,1.0,0,0,3,7,0,2013,0,98014,47.7074,1300,6849
4,3.25,1960,7200,2.0,0,0,3,7,0,1979,0,98034,47.7291,1980,7529
3,2.0,2360,18000,1.0,0,0,4,8,180,1951,0,98177,47.7133,2600,17300
3,1.75,2340,6750,1.5,0,0,5,7,720,1914,0,98103,47.6956,1410,3388
3,1.0,1020,5870,1.0,0,0,3,6,0,1941,0,98155,47.741,1160,6901
3,1.0,1390,8333,1.0,0,0,3,7,0,1982,0,98155,47.7652,1320,7090
3,1.5,1780,12231,1.0,0,0,4,8,0,1956,0,98003,47.335,2460,12663
5,2.25,2500,8621,1.5,0,0,4,7,0,1968,0,98034,47.7379,1980,7395
4,2.0,2380,6122,1.0,0,2,4,8,1070,1949,0,98199,47.6506,1810,5202
4,2.75,2360,4924,2.0,0,0,3,8,0,2008,0,98028,47.7737,2360,4670
4,2.25,2620,10920,1.0,0,0,3,9,0,1965,0,98005,47.6117,2370,11907
4,2.0,2220,14120,1.0,0,0,3,7,1020,1966,0,98042,47.361,1300,9709
4,1.0,1190,7920,1.0,0,0,3,6,300,1951,0,98126,47.5305,1140,7920
3,1.0,1400,8710,1.0,0,0,4,7,0,1948,0,98146,47.5066,1460,8710
2,2.0,1200,3624,2.0,0,0,3,6,0,2003,0,98038,47.349,1360,2693
3,2.5,2550,5349,2.0,0,0,3,7,0,2004,0,98038,47.3504,2640,5400
3,1.75,1590,7560,1.0,0,0,3,7,460,1984,0,98031,47.4016,1500,7560
3,1.75,1650,12349,1.0,0,0,3,7,0,1957,0,98188,47.442,1470,10763
5,3.75,4130,226076,2.0,0,0,3,9,960,1985,0,98077,47.715,4130,55321
3,3.0,2990,9773,2.0,0,0,4,8,0,1973,0,98005,47.6344,2230,11553
4,2.5,1580,3632,2.0,0,0,3,7,0,2011,0,98038,47.3672,1950,3800
3,1.75,1620,12825,1.0,0,0,3,8,280,1962,0,98003,47.3321,2076,11200
3,1.5,1710,4500,1.5,0,0,3,8,300,1928,0,98118,47.5366,1860,6000
3,1.0,1010,9920,1.0,0,0,3,6,0,1977,0,98042,47.3238,1270,9680
3,3.5,2876,5086,2.0,0,0,3,8,516,2007,0,98072,47.7511,2390,4419
3,2.5,1480,9743,2.0,0,0,4,7,0,1996,0,98010,47.3293,1810,9601
2,2.5,2310,3313,2.0,0,0,3,9,0,2006,0,98119,47.6318,2700,5670
1,1.5,1900,40600,1.5,0,0,5,9,450,1977,0,98027,47.4718,2920,40427
3,2.5,2655,5080,2.0,0,0,3,8,0,2013,0,98023,47.2972,2879,5232
3,1.0,1280,8184,1.5,0,0,4,6,0,1947,0,98155,47.7467,1120,8184
3,1.75,4060,136290,1.0,0,0,3,8,1250,1995,0,98045,47.4843,1300,51836
3,1.75,1860,15681,1.0,0,0,4,7,0,1971,0,98023,47.3191,1860,22979
4,3.0,3690,9892,2.0,0,0,3,10,0,1998,0,98075,47.5937,3430,11294
4,2.25,2020,85813,2.0,0,0,3,7,0,1995,0,98027,47.483,2120,85813
4,2.5,2110,6820,1.0,0,0,5,7,580,1942,0,98115,47.6882,1420,6431
3,2.5,1430,10200,1.0,0,0,3,7,0,1960,0,98033,47.7012,1470,10350
3,2.25,1820,99752,1.0,0,0,4,7,0,1969,0,98092,47.2838,1850,117612
3,2.0,1060,11765,1.0,0,0,4,6,0,1951,0,98125,47.7333,1500,9151
3,2.5,1580,8541,2.0,0,0,3,7,0,1990,0,98001,47.3334,1640,7542
4,2.25,2090,45738,2.0,0,0,3,8,0,1987,0,98053,47.6876,3420,45738
3,1.0,1470,8400,1.0,0,0,4,7,0,1953,0,98133,47.7628,1470,8400
3,2.25,1170,1249,3.0,0,0,3,8,0,2014,0,98107,47.6722,1350,1310
3,1.0,940,8400,1.0,0,0,5,7,0,1958,0,98056,47.5112,950,8400
3,2.25,1740,6650,1.0,0,0,3,7,500,1978,0,98023,47.2979,1740,7000
3,1.0,1140,8800,1.0,0,0,3,7,0,1972,0,98001,47.2629,1270,13560
5,1.75,2040,8996,1.0,0,2,4,7,1020,1962,0,98008,47.588,1950,8270
3,2.5,1480,15639,2.0,0,0,3,8,0,1987,0,98045,47.4723,1480,16454
3,2.5,2529,9653,2.0,0,0,3,7,0,2012,0,98042,47.3738,2533,6125
5,3.0,3350,9450,2.0,0,0,5,8,1170,1912,1980,98103,47.6705,2660,4500
2,1.0,1320,4750,1.5,0,0,4,7,0,1928,0,98107,47.6729,1360,2873
5,2.5,2460,5604,2.0,0,0,3,8,0,2011,0,98038,47.3658,2210,6395
2,1.75,1210,1161,2.0,0,0,3,8,0,2014,0,98029,47.5513,1700,2285
4,2.5,2170,10500,1.0,0,0,3,7,600,1962,0,98155,47.7512,1850,11127
4,1.75,2800,49149,1.0,0,0,4,7,1400,1978,0,98027,47.4649,2560,61419
8,2.75,4040,20666,1.0,0,0,4,9,2020,1962,0,98004,47.634,3670,20500
5,1.5,1900,10226,1.0,0,0,3,7,770,1961,0,98034,47.7226,1690,10227
3,3.0,2330,1944,2.5,0,0,3,8,380,2014,0,98027,47.5446,2290,1407
3,2.5,2393,4788,2.0,0,0,3,8,0,2012,0,98055,47.4517,2439,5477
3,1.5,1940,8951,1.0,0,0,3,7,640,1958,0,98168,47.473,2000,8319
4,3.25,4830,22257,2.0,1,4,4,11,0,1990,0,98039,47.6409,3820,25582
2,1.0,700,3400,1.0,0,0,3,6,0,1946,0,98112,47.6212,1570,4512
4,1.0,1230,8316,1.5,0,0,3,7,0,1963,0,98034,47.7269,1490,8316
3,2.0,2020,7260,1.5,0,0,3,7,840,1926,0,98108,47.5496,1400,5950
4,2.5,3430,43560,1.5,0,2,5,10,0,1979,0,98005,47.6426,3700,44431
3,1.0,1090,17630,1.0,0,0,4,7,0,1962,0,98002,47.288,1300,12000
5,2.75,3810,9360,2.0,0,0,3,10,0,2014,0,98004,47.6039,2110,9870
3,2.25,2150,9900,1.0,0,0,3,8,700,1977,0,98052,47.6647,2170,9500
4,1.75,2020,6200,1.0,0,0,4,6,1010,1948,0,98133,47.7013,1440,4158
6,4.0,3300,5720,1.0,0,0,3,8,1340,1963,0,98115,47.676,2030,4080
4,4.25,4480,5715,2.0,0,0,3,7,800,2003,0,98030,47.373,2190,6070
4,2.5,1990,8034,2.0,0,0,4,10,0,1989,0,98029,47.561,2580,8034
3,1.0,1020,18050,1.0,0,0,3,7,0,1969,0,98027,47.5254,1750,11640
3,1.75,1470,8350,1.0,0,0,3,7,0,1990,0,98001,47.2587,1590,8182
2,1.0,980,3080,1.5,0,0,3,7,0,1910,1946,98103,47.6646,1450,3333
4,2.5,1160,16008,1.0,0,0,4,7,0,1989,0,98155,47.7643,1570,12645
3,1.0,1070,5750,1.0,0,0,3,7,0,1952,0,98178,47.5071,1420,6500
4,2.0,1400,4800,2.0,0,0,3,7,0,1986,0,98122,47.6168,1620,2595
3,2.5,1760,2688,2.0,0,0,3,7,0,2005,0,98059,47.4903,1760,2329
3,2.0,1760,7147,1.0,0,0,4,6,880,1936,0,98055,47.4799,1720,7147
2,1.0,700,4800,1.0,0,0,3,7,0,1922,0,98122,47.6147,1440,4800
3,2.0,1760,6875,1.0,0,0,4,8,0,1967,0,98072,47.74,1670,13650
5,2.25,2230,9600,1.0,0,0,3,8,910,1978,0,98077,47.7466,2080,9760
2,1.0,1310,5200,1.0,0,0,3,7,400,1946,0,98115,47.6784,1320,4794
2,2.5,1360,1349,2.0,0,0,3,8,310,1997,0,98112,47.6254,1430,4400
4,2.5,3310,5101,2.0,0,0,3,9,0,2005,0,98052,47.6649,3010,5176
3,2.25,1630,6449,1.0,0,0,3,7,320,1986,0,98011,47.7275,1620,7429
3,1.0,1280,9775,1.0,0,0,3,6,0,1964,0,98003,47.3262,1230,8750
3,2.25,1840,9781,2.0,0,0,3,7,0,1989,0,98019,47.7347,1490,10101
5,2.5,3150,50094,2.0,0,0,4,9,0,1969,0,98005,47.6387,3600,48787
3,2.5,1740,1844,2.0,0,0,3,8,420,2008,0,98106,47.5248,1740,1789
5,2.5,2990,15085,2.0,0,0,3,9,0,2007,0,98011,47.746,3150,13076
4,1.0,1200,43560,1.0,0,0,3,5,0,1968,0,98042,47.3375,1400,54450
3,1.75,1680,3420,1.0,0,0,3,7,720,1992,0,98115,47.6854,1680,4080
5,4.0,6300,16065,2.0,0,1,3,12,1940,2004,0,98004,47.5922,3260,17287
3,2.25,2330,4000,1.5,0,2,5,7,810,1927,0,98115,47.6732,1870,4000
3,2.5,2170,9798,2.0,0,0,3,7,0,1995,0,98038,47.3817,2020,8121
4,3.0,3110,7231,2.0,0,0,3,8,0,1997,0,98092,47.3279,2820,7311
2,1.0,1510,6807,1.0,0,0,3,7,420,1939,0,98133,47.711,1460,6807
4,2.5,2020,7200,1.0,0,0,5,7,1010,1968,0,98034,47.7289,1620,7275
4,2.5,2110,3750,2.0,0,0,3,8,0,2000,0,98117,47.6789,1700,5000
4,2.75,1910,16532,1.0,0,0,4,7,490,1940,0,98117,47.6952,2300,8250
3,2.25,1440,10500,1.0,0,0,3,8,310,1983,0,98023,47.318,1510,8125
4,2.25,3020,11489,1.5,1,3,5,10,910,1916,1988,98040,47.5395,3890,11489
4,2.25,2100,8290,2.0,0,0,4,8,0,1978,0,98006,47.5595,2100,8290
5,2.5,1690,2402,1.5,0,0,3,7,700,1930,0,98117,47.6903,1200,4005
4,2.25,1930,7925,1.0,0,0,3,8,630,1960,0,98155,47.7626,1930,7200
3,1.75,1510,10248,1.0,0,0,3,7,0,1969,0,98023,47.2929,1510,9753
4,2.25,2350,7210,1.5,0,0,4,7,0,1972,0,98011,47.7407,1930,7519
3,2.25,1920,8223,2.0,0,0,4,7,0,1989,0,98011,47.735,1940,7274
3,2.5,2850,10474,1.0,0,0,4,8,1120,1954,0,98004,47.6218,2820,10474
4,2.0,2750,9001,1.0,0,0,3,8,0,2008,0,98055,47.457,1340,11050
4,2.75,2580,8100,2.0,0,1,4,8,800,1964,0,98040,47.5387,2840,10006
3,2.0,1690,6790,1.0,0,0,3,7,330,1979,0,98023,47.2981,1740,6790
5,2.5,2670,184140,1.0,0,0,3,8,1260,1980,0,98042,47.3429,1860,35719
4,2.5,2040,4443,2.0,0,0,3,8,0,2001,0,98092,47.3182,2040,4637
4,2.5,2020,32710,1.0,0,0,3,7,950,1941,0,98168,47.4969,1340,17700
4,1.5,1730,7020,1.5,0,0,4,5,0,1953,0,98056,47.4939,1110,7020
3,2.5,2830,6000,1.0,0,3,3,9,1100,1954,0,98126,47.5751,2040,5300
3,2.5,2540,4775,2.0,0,0,3,7,0,2006,0,98042,47.3341,2270,5000
4,2.5,2850,11000,2.0,0,0,3,8,0,1998,0,98052,47.6759,1720,11000
3,1.75,1540,8885,1.0,0,0,4,7,100,1980,0,98031,47.4031,1540,12734
3,2.5,2424,6143,2.0,0,0,3,9,0,2014,0,98030,47.3512,2381,6036
4,3.5,2796,3520,2.5,0,0,3,8,0,2013,0,98001,47.3427,2040,5195
4,1.75,1800,28650,1.0,0,0,4,7,0,1975,0,98031,47.3926,1800,5234
4,1.5,2290,10372,1.0,0,0,3,7,780,1965,1987,98033,47.6888,1900,8109
3,2.25,1700,2800,2.0,0,0,5,7,550,1926,0,98115,47.6819,1500,3400
3,1.75,1820,5500,1.0,0,0,4,8,200,1957,0,98115,47.6737,2330,6050
4,1.0,1440,7100,1.5,0,0,3,7,0,1906,0,98107,47.6725,1490,5000
4,3.5,3880,8244,2.0,0,0,3,10,820,2007,0,98019,47.7426,3180,10947
4,2.75,2190,9209,2.0,0,0,4,8,0,1996,0,98092,47.3341,2430,6687
3,4.5,4380,47044,2.0,1,3,3,9,660,1968,1990,98166,47.4734,2460,18512
2,2.0,1540,5000,1.5,0,0,3,8,0,1986,0,98023,47.319,1590,5000
3,1.0,1060,5200,1.0,0,0,5,6,0,1970,0,98042,47.3636,1380,5200
2,1.0,1270,3008,1.0,0,0,4,6,620,1923,0,98118,47.5351,1270,1514
4,1.75,1950,4200,1.0,0,0,5,7,910,1951,0,98115,47.6755,1450,5000
4,2.5,3060,6000,2.0,0,0,3,9,0,2012,0,98038,47.3689,3040,6000
4,2.5,2740,16007,2.0,0,0,3,9,0,1984,0,98039,47.6353,2760,16008
2,1.0,1090,5000,1.0,0,0,4,7,360,1942,0,98126,47.5258,990,5250
5,2.5,2410,8960,1.0,0,0,5,7,810,1978,0,98011,47.7372,2410,11514
2,1.0,910,8155,1.0,0,0,4,6,0,1948,0,98155,47.7399,1240,8155
3,1.75,1370,8467,1.0,0,0,4,7,400,1972,0,98052,47.6644,1650,8472
4,2.75,2790,8853,2.0,0,0,3,8,0,2013,0,98045,47.4842,2790,8092
4,2.5,4060,9734,1.0,0,4,3,9,1910,1977,0,98028,47.7678,2750,10370
3,1.0,1570,11752,1.5,0,0,5,8,0,1930,0,98133,47.7686,2010,8291
3,1.0,1090,22080,1.0,0,0,5,7,0,1967,0,98038,47.3991,1590,19457
3,2.5,2970,11985,1.0,0,0,3,9,1200,1995,0,98074,47.6359,2990,12049
2,1.0,1020,47044,1.0,0,0,5,7,0,1904,1958,98042,47.4206,1930,12139
3,2.5,1570,6932,2.0,0,0,3,7,0,1993,0,98038,47.3902,1570,6271
3,2.5,1460,1238,2.0,0,0,3,8,260,2008,0,98107,47.6719,1280,1257
3,3.25,1460,1592,2.0,0,0,3,8,330,2006,0,98126,47.5481,1560,1701
3,2.5,1460,7573,2.0,0,0,3,8,0,1983,0,98007,47.6012,1910,7668
2,1.5,1800,26615,1.0,0,0,5,7,560,1987,0,98092,47.302,2010,26337
4,2.5,3220,6399,2.0,0,0,3,9,0,2004,0,98075,47.5883,2850,6399
2,1.0,700,3180,1.0,0,0,3,6,220,1951,0,98178,47.4976,1760,6360
2,1.0,1270,7440,1.0,0,0,4,7,360,1949,0,98126,47.5285,1040,7500
4,3.5,4380,74052,1.0,0,0,3,11,0,2001,0,98053,47.6587,5170,62291
4,2.5,3560,11119,1.0,0,2,3,10,1270,1986,0,98004,47.6456,3290,11385
3,1.75,1400,8364,1.0,0,0,4,7,0,1958,0,98056,47.4918,1210,8160
3,2.0,2930,29136,2.0,0,0,3,8,690,1990,0,98010,47.3102,2110,29362
